cell_id,voltage_mean,voltage_std,voltage_max,voltage_min,temperature_mean,temperature_max,capacity,capacity_fade,cycle_number,SOH
7,3.7806111510750595,0.23642286078971914,4.200016,2.6998887,40.70140917329895,41.959953,1466.8626545719012,0.0,0,1.0
7,3.7813097259315267,0.2362844270637094,4.199976,2.6998887,40.75480973862811,42.022324,1455.710935548254,-11.151719023647274,1,0.9923975711094084
7,3.7818710129448956,0.23609196991490183,4.200016,2.7000489,40.75312520084496,42.009857,1449.0726637551898,-6.6382717930641775,2,0.9878720814377108
7,3.7822688663379638,0.23577037605256354,4.1999984,2.6999109,40.81716524625248,42.134598,1441.591264619841,-7.481399135348738,3,0.9827718090215913
7,3.7828293618481164,0.23553900901873323,4.1999984,2.7001114,40.795414052733236,42.109627,1436.3047915986836,-5.286473021157462,4,0.9791678771847008
7,3.783317477293853,0.2352232576260323,4.1999984,2.7000313,40.8301702643664,42.122131,1430.7146068283112,-5.590184770372389,5,0.9753568968226682
7,3.7838025324322655,0.2349387782012332,4.1999583,2.6999109,40.839471612097995,42.159531,1425.4632259932737,-5.25138083503748,6,0.9717768882794894
7,3.7840920434880703,0.23467933846606495,4.1999817,2.7000144,40.81008122326617,42.147064,1420.8145068953518,-4.648719097921912,7,0.9686077305649393
7,3.7845507509024934,0.2344263702614766,4.1999817,2.7000544,40.83954182533184,42.159531,1416.3445467663162,-4.469960129035599,8,0.9655604376809712
7,3.785014345846556,0.2341020779848554,4.1999817,2.7000544,40.81334269127621,42.147064,1411.8393156673058,-4.505231099010416,9,0.9624890996214953
7,3.7854602288986676,0.23388504651042735,4.1999416,2.7000144,40.83765008922386,42.134598,1407.4196703108437,-4.41964535646207,10,0.9594761076807115
7,3.7858775872949795,0.2335754966872442,4.1999016,2.7000144,40.835081694190556,42.171997,1403.282456552643,-4.137213758200687,11,0.9566556570098147
7,3.786279319218333,0.23337737854338325,4.199861,2.7000945,40.830246519133574,42.122131,1399.1562348837094,-4.126221668933567,12,0.9538426999438802
7,3.7866762417372413,0.23310344174310765,4.1999416,2.7000544,40.85098239892327,42.184505,1395.1093003157198,-4.046934567989638,13,0.9510837950420639
7,3.7870308906146417,0.23291029156411855,4.1999016,2.6998942,40.84752416633519,42.184505,1391.3333054601549,-3.7759948555649316,14,0.9485095970803147
